class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
TRNAMethyltransferase,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.20689655172413793,0.350761985762388,0.9613255507437395
SesquiterpeneSynthaseActivity,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.205607476635514,0.21394199429801958,0.9948271446862996
ActingOnCarbonCarbonBonds,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.20481927710843373,0.5295575357459074,0.9762397527214084
HydrolaseActingOnAcidCarbonCarbonBondsInKetonicSubstances,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.20481927710843373,0.5295575357459074,0.9762397527214084
HydrolaseActingOnCarbonCarbonBonds,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.20481927710843373,0.5295575357459074,0.9762397527214084
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.20481927710843373,0.5295575357459074,0.9762397527214084
InositolPhosphatePhosphataseActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.20454545454545456,1.0,1.0
NAcetyltransferase,rhs_minus_lhs,RHS-LHS diff,27,5309,0.005059970014992503,0.2026431718061674,0.3756394363269373,0.9479011880594099
PhosphatidylinositolPhosphatePhosphataseActivity,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.2,0.7295918367346939,0.9997587325416186
TRNAGuanineMethyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.2,0.5424166958129628,0.8876999770560874
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,rhs_minus_lhs,RHS-LHS diff,30,5306,0.005622188905547227,0.1978021978021978,0.3576416536898991,0.9781128282447543
IntramolecularLyase,rhs_minus_lhs,RHS-LHS diff,22,5314,0.004122938530734633,0.19642857142857142,0.428219770598931,0.9040356519656482
IntramolecularLyases,rhs_minus_lhs,RHS-LHS diff,22,5314,0.004122938530734633,0.19642857142857142,0.428219770598931,0.9040356519656482
SMethyltransferase,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.19607843137254902,0.4106868976469309,0.731451932503181
IntramolecularOxidoreductase,rhs_minus_lhs,RHS-LHS diff,69,5267,0.01293103448275862,0.19421487603305784,0.27819161198229203,0.932112166813878
PrimaryMethylamineOxidase,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.1935483870967742,0.6030500167268144,0.9898842468821804
AntiporterActivity,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.1935483870967742,0.23931126564974933,0.8975779196395043
ProteinSerineThreonineKinaseActivity,rhs_minus_lhs,RHS-LHS diff,15,5321,0.0028110944527736134,0.19298245614035087,0.4504370888107614,0.8588611163315166
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,16,5320,0.0029985007496251873,0.192,0.41119634603842076,0.9850563909774436
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.19148936170212766,0.37601331697424867,0.9620514747322939
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.19047619047619047,0.4733419327708886,0.9859181374389786
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.1896551724137931,0.25849341270516146,0.9944903581267218
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,52,5284,0.009745127436281859,0.1862348178137652,0.4674643870185551,0.9611017294590345
OAcetyltransferase,rhs_minus_lhs,RHS-LHS diff,22,5314,0.004122938530734633,0.18518518518518517,0.23453107102683343,0.9815153796147398
Pentosyltransferase,rhs_minus_lhs,RHS-LHS diff,61,5275,0.011431784107946028,0.18410041841004185,0.4680512168157809,0.9085106052365782
SodiumIonTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.1839080459770115,0.3660244919825911,0.9149615168012013
AldehydeKetoneTransferase,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.1839080459770115,0.19686298890169573,0.8168116175444248
TransketolasesAndTransaldolases,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.1839080459770115,0.19686298890169573,0.8168116175444248
OxidizingMetalIonsWithNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.18181818181818182,0.38379204892966357,0.9272670419011882
PhosphotransferaseCarboxylGroupAsAcceptor,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.18055555555555555,0.679898877249237,0.9919337520803135
TransitionMetalIonTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.18018018018018017,0.5989568863055238,0.9320870678617157
ProteinKinaseActivity,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.18009478672985782,0.5144058778872832,0.9426421179948931
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,30,5306,0.005622188905547227,0.17940199335548174,0.669193344358988,0.9547367759768817
OxidoreductaseActingOnNADHOrNADPH,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.17857142857142858,0.41405109320887235,0.9879767048656772
GlycerophospholipaseActivity,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.17777777777777778,0.589020656276091,0.9978243175557225
OxidosqualeneCyclaseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.17647058823529413,0.1602739289148375,0.8433980855855856
BetaGlucosidaseActivity,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.17582417582417584,0.34494885699247674,0.9770550576184379
CarbonSulfurLyase,rhs_minus_lhs,RHS-LHS diff,30,5306,0.005622188905547227,0.17560975609756097,0.3492322182213252,0.8544666415378815
NMethyltransferase,rhs_minus_lhs,RHS-LHS diff,39,5297,0.007308845577211395,0.1749271137026239,0.1985918719387916,0.8898554092059849
CarbohydratePhosphataseActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.17475728155339806,0.4370485660884579,0.9987067976555493
SugarPhosphataseActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.17475728155339806,0.4370485660884579,0.9987067976555493
Aminoacyltransferase,rhs_minus_lhs,RHS-LHS diff,26,5310,0.004872563718140929,0.1735159817351598,0.3715567932313653,0.893430392582935
UbiquitinProteinLigase,rhs_minus_lhs,RHS-LHS diff,26,5310,0.004872563718140929,0.1735159817351598,0.3715567932313653,0.893430392582935
CarboxylicAcidTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,18,5318,0.003373313343328336,0.1724137931034483,0.26627536192235424,0.9348439262880783
OxidoreductaseActingOnOtherNitrogenousCompounds,rhs_minus_lhs,RHS-LHS diff,34,5302,0.006371814092953523,0.17164179104477612,0.44072632141778645,0.9286728648456742
NucleosideDiphosphateKinase,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.16981132075471697,0.48726993902827187,0.9817157490396926
SteroidDehydrogenaseActivity,rhs_minus_lhs,RHS-LHS diff,33,5303,0.006184407796101949,0.1696969696969697,0.6238218862562109,0.9544854542025956
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.1694915254237288,0.42682539682539683,0.9993247045582442
RNADihydrouridineSynthase,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.16666666666666666,0.41935554044456536,0.9717581294453831
TRNADihydrouridineSynthase,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.16666666666666666,0.41935554044456536,0.9717581294453831
CarbonHalideLyase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.16666666666666666,0.2628369342328153,0.9909585443631589
DisulfideOxidoreductaseActivity,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.16666666666666666,0.15549040423862331,0.8753285767930905
ActingOnTheCHNHGroupOfDonorsWithOtherAcceptors,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.16666666666666666,0.10832437385690094,0.982333860547409
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.16260162601626016,0.2676213318881464,0.9887281608115724
CarbonSulfurLyases,rhs_minus_lhs,RHS-LHS diff,28,5308,0.005247376311844078,0.16184971098265896,0.26055620148306496,0.9083728065453762
DicarboxylicAcidTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.16,0.4462538212770476,0.8573841246012385
PhosphorusOxygenLyases,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.16,0.22869682627050283,0.9768919389861406
OxidoreductaseActingOnASulfurGroupOfDonors,rhs_minus_lhs,RHS-LHS diff,58,5278,0.010869565217391304,0.1596806387225549,0.22202987526757653,0.8758313624544303
NTerminalMethionineNAlphaAcetyltransferaseNatE,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.15841584158415842,0.29684087841982576,0.9968796921921922
TransferringAminoGroups,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.15625,0.41255704207178123,0.9165414945550132
OMethyltransferase,rhs_minus_lhs,RHS-LHS diff,23,5313,0.004310344827586207,0.15593220338983052,0.17320455008112123,0.9789687313316803
GalactosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,27,5309,0.005059970014992503,0.1532258064516129,0.3079278939730682,0.8832660122921943
PhosphoricDiesterHydrolase,rhs_minus_lhs,RHS-LHS diff,37,5299,0.006934032983508246,0.1527777777777778,0.3511005595388859,0.9790526514436686
LAminoAcidNAcetyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.15,0.3860197444900746,0.976632882882883
CarbohydrateKinaseActivity,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.14864864864864866,0.41511333043252646,0.9840256072302768
CoATransferase,rhs_minus_lhs,RHS-LHS diff,22,5314,0.004122938530734633,0.14857142857142858,0.2879752302618079,0.9217504362404625
NTerminalAminoAcidNAlphaAcetyltransferaseNatA,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.14705882352941177,0.40431490603904396,0.9953408380237648
NucleobaseContainingCompoundKinase,rhs_minus_lhs,RHS-LHS diff,23,5313,0.004310344827586207,0.14652014652014653,0.35397283829850484,0.9713909279126671
CycloLigases,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.14634146341463414,0.06887248899871622,0.9860537836147593
ActingOnEtherBonds,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.14285714285714285,0.311165393835453,0.9655630861717656
OxidoreductaseActingOnMetalIons,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.14285714285714285,0.18149392521160906,0.7404976646803028
OxidoreductaseActingOnCHOrCH2Groups,rhs_minus_lhs,RHS-LHS diff,38,5298,0.00712143928035982,0.14124293785310735,0.13515556055678532,0.9057141721801673
OxidoreductaseActingOnIronSulfurProteins,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.14084507042253522,0.28611297412112824,0.8670731707317073
InositolPhosphateKinaseActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.14035087719298245,0.6893738977072309,0.9943891704732704
CatalyticActivityActingOnAGlycoprotein,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.13973799126637554,0.3130613680452774,0.9034236267870579
PhosphotransferaseNitrogenousGroupAsAcceptor,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.13924050632911392,0.5516790366721401,0.930503380916604
SulfuricEsterHydrolase,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.13924050632911392,0.2324263176267024,0.9851145755071375
GammaHumuleneSynthase,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.13636363636363635,0.5632416751072263,0.9958098811757348
AlcoholDehydrogenaseNADOrNADP,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.13523131672597866,0.3271293242893614,0.8548295989455846
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.13333333333333333,0.4068420109431693,0.9712283671933785
ATPDiphosphatase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.13333333333333333,0.3164926372155288,0.9961733258300507
PhosphotransferasesPhosphomutases,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.13333333333333333,0.09632127465818394,0.9170108899737138
ActingOnNADHOrNADPH,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.12962962962962962,0.31640588208189274,0.9853337089907338
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.12903225806451613,0.3258915631469979,0.9960116366366366
Guanylyltransferase,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.12658227848101267,0.19411202063044672,0.7524408561772438
DiphosphoricMonoesterHydrolase,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.12612612612612611,0.11204096462087162,0.9930568586976919
CisTransIsomerase,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.12598425196850394,0.3145686412819546,0.9331329827197596
AlcoholDehydrogenaseNAD,rhs_minus_lhs,RHS-LHS diff,18,5318,0.003373313343328336,0.125,0.43597093675351695,0.9059901383143203
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,rhs_minus_lhs,RHS-LHS diff,23,5313,0.004310344827586207,0.12462908011869436,0.13567792318825664,0.9248111686675015
HydroxymethylFormylAndRelatedTransferase,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.12121212121212122,0.3470311300217077,0.8419196809202444
ShortChainFattyAcylCoADehydrogenaseActivity,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.12121212121212122,0.07776128173541198,0.7932095291690114
BiotinBiotinCarboxylCarrierProteinLigase,rhs_minus_lhs,RHS-LHS diff,22,5314,0.004122938530734633,0.11960132890365449,0.19735723425933824,0.9487802374516714
Sulfurtransferase,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.11764705882352941,0.07149654791772876,0.8635673925923785
TranslocaseLinkedToDecarboxylation,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.11428571428571428,0.24309010397545197,0.8912041382475021
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.11428571428571428,0.18086026385455722,0.9943860307923394
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.11374407582938388,0.11196735371472886,0.9908590032556975
UDPXylosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.11363636363636363,0.35013493859082095,0.9843444227005871
NTerminalMethionineNAlphaAcetyltransferaseNatC,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.11235955056179775,0.1279350061703003,0.9963984243106359
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.10989010989010989,0.28905719009112285,0.9018751565239168
ABCTypeCarbohydrateTransporter,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.10909090909090909,0.5454780361757106,0.998499061913696
EtherHydrolase,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.10909090909090909,0.3743449992430715,0.9574676544800559
HydrolaseActingOnEtherBonds,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.10909090909090909,0.3743449992430715,0.9574676544800559
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.10909090909090909,0.29504592860429696,0.9344277673545967
FattyAcidLigaseActivity,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.10666666666666667,0.25694394213381555,0.9950103170136935
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.10526315789473684,0.21727091413606905,0.9755392984430689
CisTransIsomerases,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.1044776119402985,0.11714717463356623,0.8984720443875374
SteroidHydroxylaseActivity,rhs_minus_lhs,RHS-LHS diff,16,5320,0.0029985007496251873,0.10408921933085502,0.12756548551690303,0.9836348684210526
AcidAmmoniaOrAmideLigase,rhs_minus_lhs,RHS-LHS diff,18,5318,0.003373313343328336,0.10358565737051793,0.3045380489392646,0.8821925535915758
XylosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.10101010101010101,0.20380138185031493,0.9268018018018018
HydroxycinnamoyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.09900990099009901,0.3255288733855076,0.9838588588588588
ProteinMethyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.09691629955947137,0.6026222533437213,0.9092446448703495
RibonucleosideTriphosphatePhosphataseActivity,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.09615384615384616,0.16951825586694005,0.958223889931207
CAcyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.0958904109589041,0.36815380208780246,0.9873826511453249
VitaminD324Hydroxylase,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.0916030534351145,0.8416666666666667,0.999812382739212
TransposingCCBonds,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.0903954802259887,0.04606334921389876,0.9000920582441622
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.08695652173913043,0.1251281136810918,0.9677055951933909
Diphosphotransferase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.08602150537634409,0.3808023722309437,0.9954980303882949
TwoThreeCyclicNucleotideTwoPhosphodiesterase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.08421052631578947,0.5467123287671232,0.9771525042205965
OtherIntramolecularOxidoreductases,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.08139534883720931,0.05863635745343931,0.8041997439180537
AminoAcidTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.07407407407407407,0.09206968989059605,0.9474690567648314
CarbohydrateTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.0738255033557047,0.1104561219305369,0.9724996025954132
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,26,5310,0.004872563718140929,0.0731070496083551,0.09309255685138901,0.8724105461393596
SuccinyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.07272727272727272,0.059012573024753864,0.818417761100688
OtherCarbonCarbonLyases,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.07228915662650602,0.13449028982854883,0.7664948730337682
SulfurCompoundTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.07111111111111111,0.09074800710823994,0.879711323863755
TranslocationOfHydrons,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.07017543859649122,0.18577222900844445,0.8391282202503819
PhosphoproteinPhosphataseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.06976744186046512,0.16022303437351693,0.8788475975975976
AlcoholDehydrogenaseNADP,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.06451612903225806,0.05273733688443324,0.9738358845133099
TransferringHydroxyGroups,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.06451612903225806,0.03405447229311394,0.8766729205753596
SAcyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.061855670103092786,0.037016727562804635,0.8532282282282282
HistoneModifyingActivity,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.06153846153846154,0.06409143553817002,0.73704745826299
IntramolecularOxidoreductaseTransposingCCBonds,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.05813953488372093,0.02696037051707903,0.8794864559819413
MonosaccharideTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.05785123966942149,0.1378022744708215,0.9434745426861063
SugarTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.05785123966942149,0.1378022744708215,0.9434745426861063
Cyclase,rhs_minus_lhs,RHS-LHS diff,18,5318,0.003373313343328336,0.055248618784530384,0.04273621952649004,0.8668567966236262
InterconvertingKetoAndEnolGroups,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.05,0.07291075271520628,0.912326388888889
DeoxynucleosideKinase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.0449438202247191,0.07123732395096713,0.9643594072406678
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.0425531914893617,0.01299070752079579,0.6652908067542215
ProteinNAcetyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.038461538461538464,0.38979078584827953,0.818605378361476
ProteinNAcyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.038461538461538464,0.38979078584827953,0.818605378361476
Peptidase,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.03278688524590164,0.03269823575196093,0.8014264264264265
Protease,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.03278688524590164,0.03269823575196093,0.8014264264264265
OxidoreductaseActingOnDiphenols,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.03278688524590164,0.005069650396962295,0.5332676426426426
ActingOnOtherCompounds,rhs_minus_lhs,RHS-LHS diff,7,5329,0.0013118440779610195,0.031746031746031744,0.016757696975007595,0.811945419939415
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.02127659574468085,0.029295439038665026,0.9823672856874883
DemethylaseActivity,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.0,0.009977720752299647,0.6467166979362101
OxidoreductaseActingOnPhosphorusOrArsenic,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.0,0.0032493114932525286,0.5342712436691053
Oxidoreductase,symmetric_sum_sqdiff,Symmetric side summary,1715,3621,0.32140179910044975,0.9143022582513028,0.9636914763580183,0.9816660668291461
Methyltransferase,symmetric_sum_sqdiff,Symmetric side summary,344,4992,0.06446776611694154,0.881578947368421,0.9573064614590666,0.9956366232483601
MonoterpeneEpsilonLactoneHydrolase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.8333333333333334,1.0,1.0
Transferase,symmetric_sum_sqdiff,Symmetric side summary,1744,3592,0.3268365817091454,0.8317610062893082,0.8614459972218924,0.9406437726037474
TransferaseTransferringOneCarbonGroups,symmetric_sum_sqdiff,Symmetric side summary,370,4966,0.06934032983508245,0.8273381294964028,0.9303229162102264,0.9893328689140208
TransferringOneCarbonGroups,symmetric_sum_sqdiff,Symmetric side summary,364,4972,0.068215892053973,0.823960880195599,0.9118643787806435,0.9889656803373618
OtherOxidoreductase,symmetric_sum_sqdiff,Symmetric side summary,1260,4076,0.23613193403298352,0.7944827586206896,0.7555858211641437,0.9370838980014642
Hydrolase,symmetric_sum_sqdiff,Symmetric side summary,757,4579,0.1418665667166417,0.764519535374868,0.8815952444114322,0.9804333319966546
DihydrocarveolDehydrogenase,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.75,0.9658119658119658,0.9999165675906806
TransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,98,5238,0.018365817091454274,0.734375,0.932525835863253,0.9969492951819903
TransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,98,5238,0.018365817091454274,0.734375,0.932525835863253,0.9969492951819903
CatalyticActivityActingOnRNA,symmetric_sum_sqdiff,Symmetric side summary,142,5194,0.026611694152923537,0.7208121827411168,0.7993432265517811,0.9943257930331314
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,symmetric_sum_sqdiff,Symmetric side summary,119,5217,0.02230134932533733,0.7165109034267912,0.9175438548378564,0.99369063324007
GibberellinA9OMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.7142857142857143,1.0,1.0
CatalyticActivityActingOnANucleicAcid,symmetric_sum_sqdiff,Symmetric side summary,149,5187,0.02792353823088456,0.7016706443914081,0.7894849380024868,0.992693401029678
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,symmetric_sum_sqdiff,Symmetric side summary,404,4932,0.07571214392803598,0.7,0.8363089673492996,0.9838953329639534
Sulfotransferase,symmetric_sum_sqdiff,Symmetric side summary,30,5306,0.005622188905547227,0.6976744186046512,0.8200845333386637,0.9993780625706747
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,symmetric_sum_sqdiff,Symmetric side summary,399,4937,0.07477511244377812,0.6954954954954955,0.8294937621986523,0.9842308830614108
CarbonOxygenLyaseActingOnPhosphates,symmetric_sum_sqdiff,Symmetric side summary,154,5182,0.02886056971514243,0.6744186046511628,0.7659006719721182,0.987817470063707
PineneSynthase,symmetric_sum_sqdiff,Symmetric side summary,154,5182,0.02886056971514243,0.6744186046511628,0.7659006719721182,0.987817470063707
TerpeneSynthase,symmetric_sum_sqdiff,Symmetric side summary,154,5182,0.02886056971514243,0.6744186046511628,0.7659006719721182,0.987817470063707
ActiveTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,90,5246,0.01686656671664168,0.672,0.8894028578899876,0.9952259922904223
