class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
MannosylOligosaccharide12AlphaMannosidaseActivity,GO:0004571,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,mannosyloligosaccharide12alphamannosidaseactivity,18.4,9,B,33,12,3,0,5,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.5542929292929293,0.6576280471103807,0.2592280134956799,True,True,False
InositolPhosphatePhosphataseActivity,GO:0052745,6,4,3980,3,0.6,0.6666666666666666,0.998995983935743,0.9982469321312296,0.631578947368421,0.6315823085850789,3993,EC 4,Good,inositolphosphatephosphataseactivity,16.6,3,A,98,17,7,0,3,5,9,10,0.3126695474501863,0.35419734749908977,0.3321404171938105,0.494949494949495,0.29943853017461053,0.25789799295138627,False,True,False
CarbohydrateTransmembraneTransporterActivity,GO:0015144,5,0,3980,8,1.0,0.3846153846153846,1.0,0.9979964938642624,0.5555555555555556,0.6195513208846686,3993,EC 3,Fair,carbohydratetransmembranetransporteractivity,0.0,0,?,12,0,0,0,0,0,13,5,0.565508505247919,0.17709446581236818,0.2697226662215996,0.08207070707070707,0.28583288933395595,0.25741206016099355,False,False,False
TwoHydroxyacylCoALyaseActivity,GO:0106359,3,2,3988,0,0.6,1.0,0.999498746867168,0.9994991234660656,0.7499999999999999,0.774402510404183,3993,EC 5,Good,twohydroxyacylcoalyaseactivity,11.5,3,A,76,13,5,0,2,3,3,5,0.23071993220883702,0.4384939195509822,0.30235263997225065,0.3333333333333333,0.44764736002774924,0.25235263997225066,True,True,False
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,GO:0016682,4,1,3478,1,0.8,0.8,0.9997125610807704,0.9994259471871412,0.8000000000000002,0.7997125610807704,3484,EC 4,Excellent,oxidoreductaseactingondiphenolsandrelatedsubstancesasdonorsoxygenasacceptor,31.4,5,A,249,33,28,0,4,8,5,5,0.37552826411853885,0.37552826411853885,0.37552826411853885,0.8244949494949495,0.4244717358814613,0.25185402169429644,False,True,True
MalonateSemialdehydeDehydrogenaseAcetylatingActivity,GO:0018478,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,malonatesemialdehydedehydrogenaseacetylatingactivity,20.4,12,C,34,10,3,0,3,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6035353535353535,0.6576280471103807,0.2518416498593163,True,True,False
MonosaccharideTransmembraneTransporterActivity,GO:0015145,5,2,3982,4,0.7142857142857143,0.5555555555555556,0.9994979919678716,0.9984973703981967,0.6250000000000001,0.6292136494080238,3993,EC 3,Good,monosaccharidetransmembranetransporteractivity,12.9,6,B,40,26,3,0,0,3,9,7,0.35892909014821267,0.26664734574402965,0.3059817592452488,0.3686868686868687,0.3190182407547513,0.2506787289422185,False,True,False
SugarTransmembraneTransporterActivity,GO:0051119,5,2,3982,4,0.7142857142857143,0.5555555555555556,0.9994979919678716,0.9984973703981967,0.6250000000000001,0.6292136494080238,3993,EC 4,Good,sugartransmembranetransporteractivity,12.9,6,B,40,26,3,0,0,3,9,7,0.35892909014821267,0.26664734574402965,0.3059817592452488,0.3686868686868687,0.3190182407547513,0.2506787289422185,False,True,False
ConiferylAldehydeDehydrogenaseNADOrNADPActivity,GO:0050269,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,coniferylaldehydedehydrogenasenadornadpactivity,21.4,17,C,39,15,3,0,3,1,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6186868686868687,0.6576280471103807,0.249568922586589,True,True,False
Sterol14DemethylaseActivity,GO:0008398,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,sterol14demethylaseactivity,21.4,3,A,68,13,8,0,8,6,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6186868686868687,0.6576280471103807,0.249568922586589,True,True,False
NitroquinolineNOxideReductaseNADHOrNADPHActivity,GO:0050465,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,nitroquinolinenoxidereductasenadhornadphactivity,21.4,17,C,39,15,3,0,3,1,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6186868686868687,0.6576280471103807,0.249568922586589,True,True,False
ProteinOAcetylglucosaminyltransferaseActivity,GO:0097363,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,proteinoacetylglucosaminyltransferaseactivity,21.5,11,C,50,16,5,0,6,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6262626262626263,0.6576280471103807,0.24843255895022537,True,True,False
AMPylase,GO:0070733,3,1,3989,0,0.75,1.0,0.999749373433584,0.9997495617330328,0.8571428571428571,0.8659168724971168,3993,EC 3,Excellent,ampylase,25.7,13,C,61,34,4,0,7,4,3,4,0.30063605244263664,0.4384939195509822,0.3567087954459097,0.7247474747474747,0.5004340616969474,0.24799667423378852,True,True,False
ThreeHydroxyphenylacetate6HydroxylaseActivity,GO:0047094,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,threehydroxyphenylacetate6hydroxylaseactivity,21.9,13,C,34,10,3,0,4,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6338383838383839,0.6576280471103807,0.2472961953138617,True,True,False
SuccinylCoA3OxoAcidCoATransferaseActivity,GO:0008260,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,succinylcoa3oxoacidcoatransferaseactivity,22.0,11,C,49,16,5,0,7,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6388888888888888,0.6576280471103807,0.24653861955628598,True,True,False
LysineNMethyltransferaseActivity,GO:0016278,2,1,3990,0,0.6666666666666666,1.0,0.9997494362315208,0.9997495617330328,0.8,0.8163942822891077,3993,EC 5,Excellent,lysinenmethyltransferaseactivity,0.0,0,?,18,0,0,0,0,0,2,3,0.20765495512648788,0.3423719528896193,0.25851547070777103,0.08207070707070707,0.541484529292229,0.24620486464716498,True,True,False
LAspartateDehydrogenaseNADOrNADPActivity,GO:0033735,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,laspartatedehydrogenasenadornadpactivity,22.4,18,C,39,15,3,0,3,1,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6527777777777778,0.6576280471103807,0.24445528622295265,True,True,False
DArabinitolDehydrogenaseNADPActivity,GO:0033709,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,darabinitoldehydrogenasenadpactivity,22.8,11,C,54,16,6,0,4,4,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6616161616161617,0.6576280471103807,0.24312952864719506,True,True,False
Glc2Man9GlcNAc2OligosaccharideGlucosidaseActivity,GO:0106407,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,glc2man9glcnac2oligosaccharideglucosidaseactivity,23.4,14,C,35,12,3,0,5,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6691919191919192,0.6576280471103807,0.2419931650108314,True,True,False
AcetylajmalineEsteraseActivity,GO:0033879,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,acetylajmalineesteraseactivity,24.9,15,C,34,12,3,0,6,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.6994949494949495,0.6576280471103807,0.23744771046537688,True,True,False
SteroidHydroxylaseActivity,GO:0008395,12,25,3952,4,0.3243243243243243,0.75,0.9937138546643198,0.9927372902579514,0.4528301886792453,0.4903595698131212,3993,EC 6,Fair,steroidhydroxylaseactivity,11.0,3,A,58,8,5,0,1,3,16,37,0.1963307782081548,0.5050123107060135,0.2827416753164704,0.31186868686868685,0.17008851336277492,0.23596137228616734,False,False,False
ATPDependentNADHOrNADPHHydrateDehydratase,GO:0047453,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,atpdependentnadhornadphhydratedehydratase,25.2,14,C,51,21,4,0,4,4,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.7108585858585859,0.6576280471103807,0.23574316501083142,True,True,False
ADPDependentNADHOrNADPHHydrateDehydratase,GO:0052855,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,adpdependentnadhornadphhydratedehydratase,25.2,14,C,51,21,4,0,4,4,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.7108585858585859,0.6576280471103807,0.23574316501083142,True,True,False
OxidoreductaseActingOnNADHOrNADPHQuinoneOrSimilarCompoundAsAcceptor,GO:0016655,3,0,3480,1,1.0,0.75,1.0,0.9997129735935706,0.8571428571428571,0.8659010016572747,3484,EC 6,Excellent,oxidoreductaseactingonnadhornadphquinoneorsimilarcompoundasacceptor,31.1,3,A,253,16,22,0,3,10,4,3,0.4384939195509822,0.30063605244263664,0.3567087954459097,0.8207070707070707,0.5004340616969474,0.2336027348398491,True,True,True
CatalyticActivityActingOnAGlycoprotein,GO:0140103,12,20,3953,8,0.375,0.6,0.9949660206393154,0.9929877285249186,0.4615384615384615,0.4710738897767405,3993,EC 5,Fair,catalyticactivityactingonaglycoprotein,12.6,8,B,27,11,2,0,0,2,20,32,0.2293366846595921,0.38657794231520604,0.28788568990008423,0.36363636363636365,0.17365277163837728,0.2333402353546297,False,False,False
MethylEthylMalonylCoADecarboxylase,GO:0004492,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,methylethylmalonylcoadecarboxylase,25.9,16,C,58,26,3,0,6,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.7272727272727273,0.6576280471103807,0.23328104379871023,True,True,False
TerpeneSynthase,GO:0010333,20,35,3428,1,0.3636363636363636,0.9523809523809524,0.989893156222928,0.989667049368542,0.5263157894736843,0.5851242045946469,3484,EC 3,Fair,terpenesynthase,67.3,41,F,244,192,16,0,19,6,21,55,0.24930349342940838,0.7733018341376451,0.3770503507634867,0.9696969696969697,0.1492654387101976,0.23159580530894125,False,False,True
LAminoAcidNAcetyltransferaseActivity,GO:0140085,6,8,3977,2,0.4285714285714285,0.75,0.9979924717691344,0.997495617330328,0.5454545454545454,0.5658553102233588,3993,EC 3,Fair,laminoacidnacetyltransferaseactivity,11.5,3,A,49,8,5,0,2,3,8,14,0.21380509930400526,0.40926987910258916,0.28087787241093676,0.3333333333333333,0.26457667304360866,0.23087787241093677,False,True,False
SugarPhosphataseActivity,GO:0050308,9,18,3966,0,0.3333333333333333,1.0,0.9954819277108434,0.9954921111945906,0.5,0.5760445375463149,3993,EC 3,Fair,sugarphosphataseactivity,14.3,3,A,93,12,6,0,3,4,9,27,0.1864305444359335,0.7008472464490406,0.2945173091543279,0.4292929292929293,0.2054826908456721,0.2301233697603885,False,False,False
LeucylTRNAProteinTransferaseActivity,GO:0008914,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,leucyltrnaproteintransferaseactivity,27.7,15,C,38,14,4,0,7,4,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.7676767676767676,0.6576280471103807,0.22722043773810416,True,True,True
CatalyticActivityActingOnRNA,GO:0140098,29,7,3844,113,0.8055555555555556,0.204225352112676,0.998182290314204,0.9699474079639367,0.3258426966292135,0.3965733832540065,3993,EC 4,Poor,catalyticactivityactingonrna,0.0,0,?,21,0,0,0,0,0,142,36,0.6497163793648479,0.14612585612225176,0.23859091145930278,0.08207070707070707,0.08725178516991072,0.22628030539869673,False,False,False
HydrolaseActingOnHalideBonds,GO:0016824,4,1,3477,2,0.8,0.6666666666666666,0.9997124784358828,0.999138920780712,0.7272727272727272,0.7298768591204331,3484,EC 1,Good,hydrolaseactingonhalidebonds,25.6,17,C,122,65,7,0,5,2,6,5,0.37552826411853885,0.2999883213415286,0.3335346488717059,0.7196969696969697,0.39373807840102126,0.22558010341716045,False,True,False
SerineTRNALigaseActivity,GO:0004828,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,serinetrnaligaseactivity,28.7,17,C,36,14,4,0,5,4,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.7815656565656566,0.6576280471103807,0.2251371044047708,True,True,True
SpermineOxidase,GO:0052901,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,spermineoxidase,29.5,15,C,65,37,5,0,6,5,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.797979797979798,0.6576280471103807,0.2226749831926496,True,True,True
CatalyticActivityActingOnANucleicAcid,GO:0140640,29,7,3837,120,0.8055555555555556,0.1946308724832214,0.998178980228928,0.9681943400951666,0.3135135135135135,0.3866159535607643,3993,EC 1,Poor,catalyticactivityactingonanucleicacid,0.0,0,?,21,0,0,0,0,0,149,36,0.6497163793648479,0.13907059958540524,0.22910227691379417,0.08207070707070707,0.0844112365997193,0.21679167085318812,False,False,False
OxidoreductaseActingOnHydrogen,GO:0016695,4,1,3475,4,0.8,0.5,0.9997123130034522,0.998564867967853,0.6153846153846154,0.6318190431872562,3484,EC 4,Good,oxidoreductaseactingonhydrogen,14.2,8,B,89,52,4,0,2,2,8,5,0.37552826411853885,0.2152125268244419,0.27361708503636367,0.42424242424242425,0.34176753034825175,0.20998072140000004,False,True,False
LigaseFormingCarbonCarbonBonds,GO:0016885,7,12,3465,0,0.3684210526315789,1.0,0.996548748921484,0.9965556831228471,0.5384615384615384,0.6059286584048788,3484,EC 5,Fair,ligaseformingcarboncarbonbonds,18.9,13,C,89,51,3,0,2,2,7,19,0.19149272376273838,0.6456611570247934,0.29538037492024305,0.5732323232323232,0.2430811635412954,0.20939552643539455,False,False,False
BetaGlucosidaseActivity,GO:0008422,8,18,3455,3,0.3076923076923077,0.7272727272727273,0.994817160955946,0.9939724454649828,0.4324324324324324,0.4706963484680331,3484,EC 4,Fair,betaglucosidaseactivity,2.3,2,A,19,5,1,0,0,0,11,26,0.1650112093979267,0.4343497069897538,0.2391633104273182,0.22095959595959597,0.1932691220051142,0.2060193710333788,False,False,False
PolyamineOxidase,GO:0046592,5,0,3983,5,1.0,0.5,1.0,0.998747808665164,0.6666666666666666,0.7066633706073028,3993,EC 4,Good,polyamineoxidase,33.5,16,C,71,38,5,0,12,5,10,5,0.565508505247919,0.2365895936154873,0.3336086387246038,0.851010101010101,0.33305802794206285,0.20595712357308862,False,True,True
PhosphoricDiesterHydrolase,GO:0008081,6,2,3470,6,0.75,0.5,0.9994239631336406,0.9977037887485648,0.6,0.6113148989436484,3484,EC 3,Good,phosphoricdiesterhydrolase,25.6,19,C,144,111,7,0,1,2,12,8,0.40926987910258916,0.2537781703934222,0.31329180802127365,0.7196969696969697,0.2867081919787263,0.20533726256672818,False,False,False
HydrolaseActingOnCarbonCarbonBonds,GO:0016822,5,0,3467,12,1.0,0.2941176470588235,1.0,0.9965556831228471,0.4545454545454545,0.5413900227707008,3484,EC 4,Fair,hydrolaseactingoncarboncarbonbonds,0.0,0,?,10,0,0,0,0,0,17,5,0.565508505247919,0.13279793865556402,0.21508712813623307,0.08207070707070707,0.2394583264092214,0.20277652207562702,False,False,False
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,GO:0016823,5,0,3467,12,1.0,0.2941176470588235,1.0,0.9965556831228471,0.4545454545454545,0.5413900227707008,3484,EC 4,Fair,hydrolaseactingoncarboncarbonbondsinketonicsubstances,0.0,0,?,23,0,0,0,0,0,17,5,0.565508505247919,0.13279793865556402,0.21508712813623307,0.08207070707070707,0.2394583264092214,0.20277652207562702,False,False,False
HydrolaseActingOnSulfurNitrogenBonds,GO:0016826,2,2,3480,0,0.5,1.0,0.9994256174612292,0.9994259471871412,0.6666666666666666,0.7069036771234215,3484,EC 5,Good,hydrolaseactingonsulfurnitrogenbonds,0.0,0,?,23,0,0,0,0,0,2,4,0.15003570882017145,0.3423719528896193,0.20864020861728602,0.08207070707070707,0.4580264580493806,0.19632960255667997,True,True,False
PrimaryMethylamineOxidase,GO:0008131,6,8,3468,2,0.4285714285714285,0.75,0.997698504027618,0.997129735935706,0.5454545454545454,0.5656953825738926,3484,EC 4,Fair,primarymethylamineoxidase,18.9,11,C,117,56,3,0,2,3,8,14,0.21380509930400526,0.40926987910258916,0.28087787241093676,0.5732323232323232,0.26457667304360866,0.19489302392608826,False,True,False
ThreeBetaHydroxysteroid3DehydrogenaseNADPActivity,GO:0000253,2,0,3990,1,1.0,0.6666666666666666,1.0,0.9997495617330328,0.8,0.8163942822891077,3993,EC 1,Excellent,threebetahydroxysteroid3dehydrogenasenadpactivity,15.3,3,A,59,13,6,0,5,4,3,2,0.3423719528896193,0.20765495512648788,0.25851547070777103,0.46085858585858586,0.541484529292229,0.18938668282898316,True,True,False
ProteinLysineNMethyltransferaseActivity,GO:0016279,2,1,3990,0,0.6666666666666666,1.0,0.9997494362315208,0.9997495617330328,0.8,0.8163942822891077,3993,EC 6,Excellent,proteinlysinenmethyltransferaseactivity,15.4,11,C,96,48,3,0,3,1,2,3,0.20765495512648788,0.3423719528896193,0.25851547070777103,0.4659090909090909,0.541484529292229,0.1886291070714074,True,True,False
NucleobaseContainingCompoundKinase,GO:0019205,6,0,3970,17,1.0,0.2608695652173913,1.0,0.9957425494615576,0.4137931034482758,0.5096638642826922,3993,EC 6,Fair,nucleobasecontainingcompoundkinase,1.0,1,A,33,5,0,0,0,0,23,6,0.6096569663469354,0.1254844588924897,0.20812995134144757,0.18686868686868688,0.20566315210682823,0.18009964831114456,False,False,False
AlcoholDehydrogenaseNADOrNADP,GO:0018455,13,56,3408,7,0.1884057971014492,0.65,0.9838337182448036,0.9819173363949484,0.2921348314606741,0.3436840511216953,3484,EC 6,Poor,alcoholdehydrogenasenadornadp,0.0,0,?,12,0,0,0,0,0,20,69,0.11354641477529213,0.43285051021946475,0.17990080588227245,0.08207070707070707,0.11223402557840165,0.1675901998216664,False,False,False
FeruloylCoAHydrataseLyaseActivity,GO:0050547,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,feruloylcoahydrataselyaseactivity,9.7,3,A,50,8,4,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.28535353535353536,0.7934567085261071,0.16374026117086266,True,True,False
LigaseFormingCarbonNitrogenBonds,GO:0016879,23,6,3400,55,0.7931034482758621,0.2948717948717949,0.9982384028185556,0.9824913892078072,0.4299065420560747,0.4772847154239281,3484,EC 5,Fair,ligaseformingcarbonnitrogenbonds,64.7,40,E,278,205,19,0,2,9,78,29,0.6160955339174229,0.205240767244175,0.3079077836888227,0.9633838383838383,0.12199875836725199,0.16340020793124696,False,False,True
NeutralLAminoAcidTransmembraneTransporterActivity,GO:0015175,3,3,3477,1,0.5,0.75,0.9991379310344828,0.9988518943742823,0.6,0.6118444019581863,3484,EC 2,Good,neutrallaminoacidtransmembranetransporteractivity,14.9,7,B,54,26,3,0,2,3,4,6,0.1876128068994087,0.30063605244263664,0.23104272575230886,0.45202020202020204,0.3689572742476911,0.16323969544927855,True,True,False
AmineNMethyltransferaseActivity,GO:0030748,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,aminenmethyltransferaseactivity,10.7,3,A,50,8,4,0,5,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.30176767676767674,0.7934567085261071,0.16127813995874146,True,True,False
RibuloseBisphosphateCarboxylase,GO:0016984,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,ribulosebisphosphatecarboxylase,11.6,7,B,53,30,2,0,4,1,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.33964646464646464,0.7934567085261071,0.15559632177692329,True,True,False
OxidoreductaseActingOnReducedFlavodoxin,GO:0016737,1,0,3483,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 1,Excellent,oxidoreductaseactingonreducedflavodoxin,11.6,7,B,59,35,2,0,0,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.33964646464646464,0.7934567085261071,0.15559632177692329,True,True,False
CinnamylAlcoholDehydrogenaseActivity,GO:0045551,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,cinnamylalcoholdehydrogenaseactivity,12.0,3,A,66,13,5,0,3,3,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.3522727272727273,0.7934567085261071,0.1537023823829839,True,True,False
CarbonHalideLyase,GO:0016848,5,11,3468,0,0.3125,1.0,0.9968381718884736,0.9968427095292768,0.4761904761904761,0.5581325368719763,3484,EC 2,Fair,carbonhalidelyase,16.9,9,B,89,40,3,0,6,2,5,16,0.14164435051961052,0.565508505247919,0.22654531982966294,0.5050505050505051,0.24964515636081316,0.15078774407208717,False,False,False
Sterol12AlphaHydroxylaseActivity,GO:0008397,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,sterol12alphahydroxylaseactivity,13.0,3,A,68,13,5,0,5,3,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.37626262626262624,0.7934567085261071,0.15010389753449904,True,True,False
GalactosylceramideSulfotransferaseActivity,GO:0001733,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,galactosylceramidesulfotransferaseactivity,13.0,3,A,65,13,5,0,5,3,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.37626262626262624,0.7934567085261071,0.15010389753449904,True,True,False
IntramolecularTransferase,GO:0016866,11,0,3421,52,1.0,0.1746031746031746,1.0,0.9850746268656716,0.2972972972972972,0.4147154482981599,3484,EC 3,Poor,intramoleculartransferase,1.0,1,A,36,5,0,0,0,0,63,11,0.7411599827511859,0.10039293923176863,0.17683315491088175,0.18686868686868688,0.12046414238641545,0.14880285188057873,False,False,False
PrephenateDehydratase,GO:0004664,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,prephenatedehydratase,13.1,7,B,42,18,2,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.38636363636363635,0.7934567085261071,0.14858874601934752,True,True,False
PyridoxaminePhosphateOxidase,GO:0004733,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,pyridoxaminephosphateoxidase,13.1,7,B,42,18,2,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.38636363636363635,0.7934567085261071,0.14858874601934752,True,True,False
GalactoseOxidase,GO:0045480,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,galactoseoxidase,13.1,7,B,42,18,2,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.38636363636363635,0.7934567085261071,0.14858874601934752,True,True,False
GlycerolDehydratase,GO:0046405,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,glyceroldehydratase,13.1,7,B,42,18,2,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.38636363636363635,0.7934567085261071,0.14858874601934752,True,True,False
Selenotransferase,GO:0016785,3,6,3475,0,0.3333333333333333,1.0,0.9982763573685722,0.9982778415614236,0.5,0.5768524818266141,3484,EC 6,Fair,selenotransferase,9.3,7,B,54,36,1,0,0,1,3,9,0.12058159868274292,0.4384939195509822,0.1891490366065897,0.2727272727272727,0.31085096339341034,0.1482399456974988,True,True,False
OxidoreductaseActingOnNADHOrNADPH,GO:0016651,3,0,3473,8,1.0,0.2727272727272727,1.0,0.9977037887485648,0.4285714285714285,0.5216325273490637,3484,EC 5,Fair,oxidoreductaseactingonnadhornadph,0.0,0,?,10,0,0,0,0,0,11,3,0.4384939195509822,0.09745880573921469,0.15947337034327672,0.08207070707070707,0.2690980582281518,0.14716276428267067,False,False,False
TranslocaseLinkedToDecarboxylation,GO:0015451,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,translocaselinkedtodecarboxylation,13.4,6,B,69,38,3,0,1,3,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.4027777777777778,0.7934567085261071,0.1461266248072263,True,True,False
ProteinMethyltransferaseActivity,GO:0008276,12,39,3940,2,0.2352941176470588,0.8571428571428571,0.9901985423473234,0.9897320310543452,0.3692307692307692,0.4460319973125167,3993,EC 1,Poor,proteinmethyltransferaseactivity,18.1,13,C,37,14,2,0,1,2,14,51,0.14004812598862518,0.600580922361363,0.22713187625738965,0.5492424242424242,0.14209889297337955,0.14474551262102603,False,False,False
FiveMethyltetrahydropteroyltriglutamateHomocysteineSMethyltransferase,GO:0003871,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,fivemethyltetrahydropteroyltriglutamatehomocysteinesmethyltransferase,14.1,7,B,43,18,2,0,5,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.42045454545454547,0.7934567085261071,0.14347510965571114,True,True,False
TrimethylsulfoniumTetrahydrofolateNMethyltransferase,GO:0047147,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,trimethylsulfoniumtetrahydrofolatenmethyltransferase,14.1,7,B,44,18,2,0,5,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.42045454545454547,0.7934567085261071,0.14347510965571114,True,True,False
PurineNucleosidePhosphorylase,GO:0004731,2,0,3990,1,1.0,0.6666666666666666,1.0,0.9997495617330328,0.8,0.8163942822891077,3993,EC 1,Excellent,purinenucleosidephosphorylase,29.8,11,C,88,19,6,0,18,4,3,2,0.3423719528896193,0.20765495512648788,0.25851547070777103,0.8080808080808081,0.541484529292229,0.13730334949564982,True,True,True
Precorrin3BC17Methyltransferase,GO:0030789,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,precorrin3bc17methyltransferase,16.4,10,B,45,22,3,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.48484848484848486,0.7934567085261071,0.13381601874662025,True,True,False
RS1Benzyl1234TetrahydroisoquinolineNMethyltransferase,GO:0030776,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,rs1benzyl1234tetrahydroisoquinolinenmethyltransferase,16.4,10,B,47,24,3,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.48484848484848486,0.7934567085261071,0.13381601874662025,True,True,False
MethionineSMethyltransferase,GO:0030732,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,methioninesmethyltransferase,16.4,10,B,45,22,3,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.48484848484848486,0.7934567085261071,0.13381601874662025,True,True,False
TyramineNMethyltransferase,GO:0030738,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,tyraminenmethyltransferase,16.4,10,B,45,22,3,0,3,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.48484848484848486,0.7934567085261071,0.13381601874662025,True,True,False
